book_id,book_title,genre
1686,Belgarath the Sorcerer,fantasy
1687,The Great Dune Trilogy,fantasy
1689,"Garden Spells (Waverley Family, #1)",fantasy
1690,"Ghost Story (The Dresden Files,  #13)",fantasy
1693,"Pawn of Prophecy (The Belgariad, #1)",fantasy
1698,The Dark Tower: The Gunslinger Born,fantasy
1700,A Tale for the Time Being,fantasy
1706,The Fall of the House of Usher and Other Tales,fantasy
1716,"The Rise of Nine (Lorien Legacies, #3)",fantasy
1722,"The Wee Free Men (Discworld, #30; Tiffany Aching, #1)",fantasy
1724,Nightshade (Nightshade #1; Nightshade World #4),fantasy
1725,Alice's Adventures in Wonderland,fantasy
1726,"Dragon Rider (Dragon Rider, #1)",fantasy
1727,"The Long Dark Tea-Time of the Soul (Dirk Gently, #2)",fantasy
1728,Uprooted,fantasy
1729,Seveneves,fantasy
1730,Armada,fantasy
1731,"The Desert Spear (Demon Cycle, #2)",fantasy
1737,"Glass Sword (Red Queen, #2)",fantasy
1743,"Siege and Storm (Shadow and Bone, #2)",fantasy
1745,"Leviathan (Leviathan, #1)",fantasy
1754,"The Mortal Instruments Boxed Set: City of Bones; City of Ashes; City of Glass (The Mortal Instruments, #1-3)",fantasy
1759,"Faith of the Fallen (Sword of Truth, #6)",fantasy
1760,"Keys to the Demon Prison (Fablehaven, #5)",fantasy
1764,"The Time Paradox (Artemis Fowl, #6)",fantasy
1765,Clifford the Big Red Dog,fantasy
1766,"Bitterblue (Graceling Realm, #3)",fantasy
1768,"Wyrd Sisters (Discworld, #6; Witches #2)",fantasy
1774,"The Grim Grotto (A Series of Unfortunate Events, #11)",fantasy
1775,Strega Nona,fantasy
1779,"Bitten (Women of the Otherworld, #1)",fantasy
1780,"Born at Midnight (Shadow Falls, #1)",fantasy
1781,Don't Let the Pigeon Drive the Bus!,fantasy
1782,"The Dream Thieves (The Raven Cycle, #2)",fantasy
1799,"Demonglass (Hex Hall, #2)",fantasy
1801,"The Sword of Shannara (The Original Shannara Trilogy, #1)",fantasy
1805,"Night World, No. 3 (Night World, #7-9)",fantasy
1807,The Scorpio Races,fantasy
1808,"Morning Star (Red Rising, #3)",fantasy
1809,"Mossflower (Redwall, #2)",fantasy
1812,"Magician: Master (The Riftwar Saga, #2)",fantasy
1816,Redshirts,fantasy
1820,"Hunger (Gone, #2)",fantasy
1823,"A Bear Called Paddington (Paddington, #1)",fantasy
1827,"The Hostile Hospital (A Series of Unfortunate Events, #8)",fantasy
1828,"InuYasha: Turning Back Time (InuYasha, #1)",fantasy
1830,"Blue Moon (The Immortals, #2)",fantasy
1835,"The Devil and Miss Prym (On the Seventh Day, #3)",fantasy
1836,The Kissing Hand,fantasy
1837,"Shift (Silo, #2)",fantasy
1848,"Soulless (Parasol Protectorate, #1)",fantasy
1857,"In the Hand of the Goddess (Song of the Lioness, #2)",fantasy
1860,"Ruby Red (Precious Stone Trilogy, #1)",fantasy
1861,"Shadowland (The Immortals, #3)",fantasy
1862,Heir to the Empire (Star Wars: The Thrawn Trilogy #1),fantasy
1863,"Lioness Rampant (Song of the Lioness, #4)",fantasy
1869,"Dealing with Dragons (Enchanted Forest Chronicles, #1)",fantasy
1875,A Bad Case of Stripes,fantasy
1880,"Homeland (Forgotten Realms: The Dark Elf Trilogy, #1; Legend of Drizzt, #1)",fantasy
1881,The Mote in God's Eye,fantasy
1884,Wicked: The Grimmerie,fantasy
1886,"Preacher, Volume 1: Gone to Texas",fantasy
1889,"Bone Crossed (Mercy Thompson, #4)",fantasy
1890,"The Indigo Spell (Bloodlines, #3)",fantasy
1891,"Dreamfever (Fever, #4)",fantasy
1895,The Doll's House (The Sandman #2),fantasy
1901,"Shadowfever (Fever, #5)",fantasy
1903,"Son (The Giver, #4)",fantasy
1904,The Sandman: Overture,fantasy
1905,"Blood Song (Raven's Shadow, #1)",fantasy
1910,The Arabian Nights,fantasy
1915,"Dance Dance Dance (The Rat, #4)",fantasy
1916,"The Mouse and the Motorcycle (Ralph S. Mouse, #1)",fantasy
1918,"The Elfstones of Shannara  (The Original Shannara Trilogy, #2)",fantasy
1921,If You Give a Moose a Muffin,fantasy
1924,"Reaper Man (Discworld, #11; Death, #2)",fantasy
1925,"Piercing the Darkness (Darkness, #2)",fantasy
1931,"Castle of Wizardry (The Belgariad, #4)",fantasy
1932,"Lover Unleashed (Black Dagger Brotherhood, #9)",fantasy
1937,"Out of the Silent Planet (Space Trilogy, #1)",fantasy
1938,"Charlie and the Great Glass Elevator (Charlie Bucket, #2)",fantasy
1939,If You Give a Pig a Pancake,fantasy
1944,"Rebel Angels (Gemma Doyle, #2)",fantasy
1945,"Bloodfever (Fever, #2)",fantasy
1948,"Library of Souls (Miss Peregrine's Peculiar Children, #3)",fantasy
1950,"Hellboy, Vol. 1: Seed of Destruction (Hellboy, #1)",fantasy
1951,"The Evolution of Mara Dyer (Mara Dyer, #2)",fantasy
1952,"The Sword of Summer (Magnus Chase and the Gods of Asgard, #1)",fantasy
1958,"Destined (House of Night, #9)",fantasy
1962,"Silver Borne (Mercy Thompson, #5)",fantasy
1964,"Fool's Errand (Tawny Man, #1)",fantasy
1965,"The Young Elites (The Young Elites, #1)",fantasy
1968,"Peter and the Starcatchers (Peter and the Starcatchers, #1)",fantasy
1971,"Revelations (Blue Bloods, #3)",fantasy
1977,"The End (A Series of Unfortunate Events, #13)",fantasy
1979,"Dead Ever After (Sookie Stackhouse, #13)",fantasy
1980,The Illustrated Man,fantasy
1984,The Runaway Bunny,fantasy
1989,"Soul of the Fire (Sword of Truth, #5)",fantasy
1991,"Consider Phlebas (Culture, #1)",fantasy
1995,"A Storm of Swords: Steel and Snow (A Song of Ice and Fire, #3: Part 1 of 2)",fantasy
1997,"Grave Mercy (His Fair Assassin, #1)",fantasy
2001,Harry Potter: Film Wizardry,fantasy
2006,"The Republic of Thieves (Gentleman Bastard, #3)",fantasy
2007,The Thief Lord,fantasy
2008,"World After (Penryn & the End of Days, #2)",fantasy
2017,"The Sorceress (The Secrets of the Immortal Nicholas Flamel, #3)",fantasy
2021,"The Twilight Collection (Twilight, #1-3)",fantasy
2025,Even Cowgirls Get the Blues,fantasy
2027,If on a Winter's Night a Traveler,fantasy
2028,"Son of a Witch (The Wicked Years, #2)",fantasy
2034,"Bloodsucking Fiends (A Love Story, #1)",fantasy
2035,Squirrel Seeks Chipmunk: A Modest Bestiary,fantasy
2038,"The Van Alen Legacy (Blue Bloods, #4)",fantasy
2043,"Men at Arms (Discworld, #15; City Watch #2)",fantasy
2045,God Emperor of Dune (Dune Chronicles #4),fantasy
2047,"The Valley of Horses (Earth's Children, #2)",fantasy
2056,"New Spring (Wheel of Time, #0)",fantasy
2058,My Grandmother Asked Me to Tell You She's Sorry,fantasy
2064,The Miraculous Journey of Edward Tulane,fantasy
2078,The Complete Tales,fantasy
2081,"Skin Game (The Dresden Files, #15)",fantasy
2084,Anathem,fantasy
2086,"Hogfather (Discworld, #20; Death, #4)",fantasy
2090,"The Laughing Corpse (Anita Blake, Vampire Hunter, #2)",fantasy
2100,Batman: The Dark Knight Returns #1,fantasy
2101,"The Harry Potter Collection 1-4 (Harry Potter, #1-4)",fantasy
2102,The Windup Girl,fantasy
2105,"Magic Bites (Kate Daniels, #1)",fantasy
2109,"Sourcery (Discworld, #5; Rincewind #3)",fantasy
2110,"Scott Pilgrim, Volume 2: Scott Pilgrim vs. The World",fantasy
2116,"A Darker Shade of Magic (Shades of Magic, #1)",fantasy
2118,"Firefight (The Reckoners, #2)",fantasy
2119,"The Magicians' Guild (Black Magician Trilogy, #1)",fantasy
2120,"The Necromancer  (The Secrets of the Immortal Nicholas Flamel, #4)",fantasy
2123,George's Marvellous Medicine,fantasy
2125,"The Book of Three (The Chronicles of Prydain, #1)",fantasy
2126,"Cry Wolf (Alpha & Omega, #1)",fantasy
2127,Olivia,fantasy
2130,"Torn (Trylle, #2)",fantasy
2134,"Evernight (Evernight, #1)",fantasy
2143,Kingdom Come,fantasy
2146,"The Wishing Spell (The Land of Stories, #1)",fantasy
2149,"A Song of Ice and Fire (A Song of Ice and Fire, #1-4)",fantasy
2151,Saga #1,fantasy
2154,"Hounded (The Iron Druid Chronicles, #1)",fantasy
2158,The Time Machine/The Invisible Man,fantasy
2160,"The Blinding Knife (Lightbringer, #2)",fantasy
2164,"The Icebound Land (Ranger's Apprentice, #3)",fantasy
2167,"Empire of Storms (Throne of Glass, #5)",fantasy
2168,"A Christmas Carol, The Chimes and The Cricket on the Hearth",fantasy
2170,Smoke and Mirrors: Short Fiction and Illusions,fantasy
2181,Tikki Tikki Tembo,fantasy
2182,"Night World, No. 1 (Night World, #1-3)",fantasy
2187,We,fantasy
2192,Confessions of an Ugly Stepsister,fantasy
2198,"Queen of Sorcery (The Belgariad, #2)",fantasy
2201,"Wings (Wings, #1)",fantasy
2210,The Dispossessed,fantasy
2217,"Hallowed (Unearthly, #2)",fantasy
2218,Ancillary Justice (Imperial Radch #1),fantasy
2219,"The Pillars of Creation (Sword of Truth, #7)",fantasy
2224,"The Lunatic Cafe (Anita Blake, Vampire Hunter #4)",fantasy
2228,Solaris,fantasy
2230,The Black Cauldron (The Chronicles of Prydain #2),fantasy
2239,"Dragons of Spring Dawning (Dragonlance: Chronicles, #3)",fantasy
2244,"Saga, Vol. 2 (Saga, #2)",fantasy
2254,"Fairest (The Lunar Chronicles, #3.5)",fantasy
2258,"The Last Wish (The Witcher, #1)",fantasy
2260,A Pocket for Corduroy,fantasy
2262,"Kushiel's Dart (Phèdre's Trilogy, #1)",fantasy
2267,"The Iron Knight (The Iron Fey, #4)",fantasy
2269,"Magician (The Riftwar Saga, #1-2)",fantasy
2271,"Feet of Clay (Discworld, #19; City Watch, #3)",fantasy
2274,Skinny Legs and All,fantasy
2282,"Max (Maximum Ride, #5)",fantasy
2283,"Halo (Halo, #1)",fantasy
2285,"A Darkness At Sethanon (The Riftwar Saga, #4)",fantasy
2289,Beauty: A Retelling of the Story of Beauty and the Beast,fantasy
2291,"Flyte (Septimus Heap, #2)",fantasy
2293,"The Girl of Fire and Thorns (Fire and Thorns, #1)",fantasy
2294,"Enclave (Razorland, #1)",fantasy
2299,"Fool's Fate (Tawny Man, #3)",fantasy
2301,"The Ask and the Answer (Chaos Walking, #2)",fantasy
2303,"Bloody Bones (Anita Blake, Vampire Hunter #5)",fantasy
2306,"Every Which Way But Dead (The Hollows, #3)",fantasy
2309,The Children of Húrin,fantasy
2311,Mr. Popper's Penguins,fantasy
2312,"Shadow Puppets (Ender's Shadow, #3)",fantasy
2313,"The Magician's Land (The Magicians, #3)",fantasy
2315,The Trumpet of the Swan,fantasy
2326,The Cricket in Times Square,fantasy
2334,The Song of Achilles,fantasy
2341,"The Killing Dance (Anita Blake, Vampire Hunter, #6)",fantasy
2345,"The Immortal Rules (Blood of Eden, #1)",fantasy
2353,Season of Mists (The Sandman #4),fantasy
2358,"Beautiful Redemption (Caster Chronicles, #4)",fantasy
2369,"Half-Blood (Covenant, #1)",fantasy
2376,"Lord Brocktree (Redwall, #13)",fantasy
2381,"The Final Warning (Maximum Ride, #4)",fantasy
2382,"Golden Fool (Tawny Man, #2)",fantasy
2385,"The Dragonbone Chair (Memory, Sorrow, and Thorn, #1)",fantasy
2390,"The Queen of the Tearling (The Queen of the Tearling, #1)",fantasy
2392,"Tithe (Modern Faerie Tales, #1)",fantasy
2394,"The Fury / Dark Reunion (The Vampire Diaries, #3-4)",fantasy
2399,"Naked Empire (Sword of Truth, #8)",fantasy
2404,"Seraphina (Seraphina, #1)",fantasy
2407,"Princeps' Fury (Codex Alera, #5)",fantasy
2409,Chrysanthemum,fantasy
2410,"Sweet Evil (Sweet, #1)",fantasy
2412,"The Wind Through the Keyhole (The Dark Tower, #4.5)",fantasy
2413,"The Last Kingdom (The Saxon Stories, #1)",fantasy
2415,"Bunnicula (Bunnicula, #1)",fantasy
2416,"Exile (Forgotten Realms: The Dark Elf Trilogy, #2; Legend of Drizzt, #2)",fantasy
2417,"Ascend (Trylle, #3)",fantasy
2419,Of Love and Other Demons,fantasy
2420,The Demigod Files (Percy Jackson and the Olympians),fantasy
2423,Fool,fantasy
2424,The Book of Lost Things,fantasy
2440,The Satanic Verses,fantasy
2446,The Story of Babar,fantasy
2447,"The Warlock (The Secrets of the Immortal Nicholas Flamel, #5)",fantasy
2448,"First Lord's Fury (Codex Alera, #6)",fantasy
2452,"Pyramids (Discworld, #7)",fantasy
2453,"Silverthorn (The Riftwar Saga, #3)",fantasy
2457,"The Transfer (Divergent, #0.1)",fantasy
2458,"Chainfire (Sword of Truth, #9)",fantasy
2460,"Blue Exorcist, Vol. 1  (Blue Exorcist, #1)",fantasy
2461,"Confessor (Sword of Truth, #11)",fantasy
2463,The False Prince (The Ascendance Trilogy #1),fantasy
2467,Little Bear,fantasy
2469,"Lords and Ladies (Discworld, #14; Witches #4)",fantasy
2470,"Thud! (Discworld, #34; City Watch #7)",fantasy
2471,"His Majesty's Dragon (Temeraire, #1)",fantasy
2472,"The Field Guide (The Spiderwick Chronicles, #1)",fantasy
2480,"Into the Wild (Warriors, #1)",fantasy
2484,The Picture of Dorian Gray: A Graphic Novel,fantasy
2486,The Buried Giant,fantasy
2487,"Perdido Street Station (Bas-Lag, #1)",fantasy
2488,"Need (Need, #1)",fantasy
2489,"Witches Abroad (Discworld, #12; Witches #3)",fantasy
2491,Heretics of Dune (Dune Chronicles #5),fantasy
2493,"Captain's Fury (Codex Alera, #4)",fantasy
2494,"Damned (Damned, #1)",fantasy
2496,Swamplandia!,fantasy
2501,"Soul Music (Discworld, #16; Death, #3)",fantasy
2512,Mr. Brown Can Moo! Can You?,fantasy
2514,Marvel 1602,fantasy
2518,"Academ's Fury (Codex Alera, #2)",fantasy
2520,"1Q84 BOOK 1 (1Q84, #1)",fantasy
2526,"All-Star Superman, Vol. 1",fantasy
2527,"A Song of Ice and Fire (A Song of Ice and Fire, #1-5)",fantasy
2529,"Dark Flame (The Immortals, #4)",fantasy
2533,"The Winner's Curse (The Winner's Trilogy, #1)",fantasy
2537,"Soul Eater, Vol. 01 (Soul Eater, #1)",fantasy
2540,American Born Chinese,fantasy
2541,Peter Pan (A Little Golden Book),fantasy
2549,"Blue Moon (Anita Blake, Vampire Hunter, #8)",fantasy
2554,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",fantasy
2555,Kindred,fantasy
2558,"Blue Lily, Lily Blue (The Raven Cycle, #3)",fantasy
2563,"Monsters of Men (Chaos Walking, #3)",fantasy
2564,"Shadow of the Giant (Ender's Shadow, #4)",fantasy
2567,"Blood Red Road (Dust Lands, #1)",fantasy
2569,"A Princess of Mars (Barsoom, #1)",fantasy
2570,"MaddAddam (MaddAddam, #3)",fantasy
2577,"The Sweet Far Thing (Gemma Doyle, #3)",fantasy
2587,"Ruin and Rising (Shadow and Bone, #3)",fantasy
2588,يوتوبيا,fantasy
2593,"Stargazer (Evernight, #2)",fantasy
2597,Wayside School Is Falling Down (Wayside School #2),fantasy
2599,"The Fall of Five (Lorien Legacies, #4)",fantasy
2605,"Obsidian Butterfly (Anita Blake, Vampire Hunter, #9)",fantasy
2606,"The Daylight War (Demon Cycle, #3)",fantasy
2609,"Midnight Riot (Peter Grant, #1)",fantasy
2611,"A Hat Full of Sky (Discworld, #32; Tiffany Aching, #2)",fantasy
2614,"River Marked (Mercy Thompson, #6)",fantasy
2619,"Physik (Septimus Heap, #3)",fantasy
2623,"Wild Magic (Immortals, #1)",fantasy
2626,"The Wrath and the Dawn (The Wrath and the Dawn, #1)",fantasy
2629,"The Assassin's Blade (Throne of Glass, #0.1-0.5)",fantasy
2631,"Cursor's Fury (Codex Alera, #3)",fantasy
2634,"The Paper Magician (The Paper Magician Trilogy, #1)",fantasy
2640,Dark Force Rising,fantasy
2642,The Two Princesses of Bamarre,fantasy
2645,"Phantom (Sword of Truth, #10)",fantasy
2648,"The World of Winnie-the-Pooh (Winnie-the-Pooh, #1-2)",fantasy
2654,"Sojourn (Forgotten Realms: The Dark Elf Trilogy, #3; Legend of Drizzt, #3)",fantasy
2655,"Ender's Game, Volume 1: Battle School (Ender's Saga)",fantasy
2658,"Moving Pictures (Discworld, #10; Industrial Revolution, #1)",fantasy
2662,"Midnight Alley (The Morganville Vampires, #3)",fantasy
2669,"Ship of Magic (Liveship Traders, #1)",fantasy
2674,Fragile Things: Short Fictions and Wonders,fantasy
2676,"The Three-Body Problem (Remembrance of Earth’s Past, #1)",fantasy
2677,"Thief of Time (Discworld, #26; Death, #5)",fantasy
2678,Superman: Red Son,fantasy
2682,"King of Thorns (The Broken Empire, #2)",fantasy
2684,"Shadowland (The Mediator, #1)",fantasy
2687,"Fang (Maximum Ride, #6)",fantasy
2691,"You Suck (A Love Story, #2)",fantasy
2693,"A Fire Upon the Deep (Zones of Thought, #1)",fantasy
2696,Put Me in the Zoo,fantasy
2697,"Firelight (Firelight, #1)",fantasy
2698,Invisible Cities,fantasy
2701,"The Claiming of Sleeping Beauty (Sleeping Beauty, #1)",fantasy
2711,"Incarceron (Incarceron, #1)",fantasy
2712,"Awake at Dawn (Shadow Falls, #2)",fantasy
2713,The Road to the Dark Tower: Exploring Stephen King's Magnum Opus,fantasy
2714,"Starcrossed (Starcrossed, #1)",fantasy
2715,"Night Star (The Immortals, #5)",fantasy
2718,"The Fifth Elephant (Discworld, #24; City Watch, #5)",fantasy
2721,"Hexed (The Iron Druid Chronicles, #2)",fantasy
2736,The Particular Sadness of Lemon Cake,fantasy
2741,Danny the Champion of the World,fantasy
2743,Nimona,fantasy
2750,"Mrs. Piggle-Wiggle (Mrs. Piggle Wiggle, #1)",fantasy
2755,The Gods Themselves,fantasy
2758,"Tsubasa: RESERVoir CHRoNiCLE, Vol. 01",fantasy
2759,"A Living Nightmare (Cirque Du Freak, #1)",fantasy
2760,"The League of Extraordinary Gentlemen, Vol. 1",fantasy
2761,Feed,fantasy
2764,"The Demon King (Seven Realms, #1)",fantasy
2766,Black Hole,fantasy
2767,"Saga, Vol. 3 (Saga, #3)",fantasy
2780,"The Siege of Macindaw (Ranger's Apprentice, #6)",fantasy
2783,"Emperor Mage (Immortals, #3)",fantasy
2785,"Witch & Wizard (Witch & Wizard, #1)",fantasy
2792,"Shadows of Self (Mistborn, #5)",fantasy
2802,"Terrier (Beka Cooper, #1)",fantasy
2803,"First Grave on the Right (Charley Davidson, #1)",fantasy
2805,Anya's Ghost,fantasy
2807,"The Good, the Bad, and the Undead (The Hollows, #2)",fantasy
2808,"The Crystal Shard (Forgotten Realms: Icewind Dale, #1; Legend of Drizzt, #4)",fantasy
2810,The Magus,fantasy
2811,"King of the Murgos (The Malloreon, #2)",fantasy
2814,"Dreams of Gods & Monsters (Daughter of Smoke & Bone, #3)",fantasy
2816,"Tiger's Curse (The Tiger Saga, #1)",fantasy
2817,Chapterhouse: Dune (Dune Chronicles #6),fantasy
2825,"Deadhouse Gates (The Malazan Book of the Fallen, #2)",fantasy
2828,Best Served Cold,fantasy
2832,The First Fifteen Lives of Harry August,fantasy
2833,"The Prisoner of Heaven (The Cemetery of Forgotten Books, #3)",fantasy
2843,"Kick-Ass (Kick-Ass, #1)",fantasy
2850,"Magic Study (Study, #2)",fantasy
2853,The Girl Who Chased the Moon,fantasy
2860,Till We Have Faces,fantasy
2866,"The Long Earth (The Long Earth, #1)",fantasy
2871,"Theft of Swords (The Riyria Revelations, #1-2)",fantasy
2873,Lucifer's Hammer,fantasy
2879,Mike Mulligan and His Steam Shovel,fantasy
2880,"Divergent Series Complete Box Set (Divergent, #1-3)",fantasy
2881,"Making Money (Discworld, #36; Moist Von Lipwig, #2)",fantasy
2884,"Never Fade (The Darkest Minds, #2)",fantasy
2886,"The School for Good and Evil (The School for Good and Evil, #1)",fantasy
2887,"For a Few Demons More (The Hollows, #5)",fantasy
2889,"Mistborn Trilogy Boxed Set (Mistborn, #1-3)",fantasy
2892,The Complete Adventures of Curious George,fantasy
2894,"Sailor Moon, #1 (Sailor Moon, #1)",fantasy
2898,Nine Princes in Amber (The Chronicles of Amber #1),fantasy
2899,The Museum of Extraordinary Things,fantasy
2900,"Ender in Exile (Ender's Saga, #1.2)",fantasy
2907,"Good Night, Gorilla",fantasy
2911,"Narcissus in Chains (Anita Blake, Vampire Hunter, #10)",fantasy
2916,"Partials (Partials Sequence, #1)",fantasy
2923,"Practical Demonkeeping (Pine Cove, #1)",fantasy
2930,"The Outlaw Demon Wails (The Hollows, #6)",fantasy
2932,"The Diviners (The Diviners, #1)",fantasy
2935,"Gregor and the Code of Claw (Underland Chronicles, #5)",fantasy
2936,"Eric (Discworld, #9; Rincewind #4)",fantasy
2937,A Game of You (The Sandman #5),fantasy
2941,"The Kiss of Deception (The Remnant Chronicles, #1)",fantasy
2944,"The Truth (Discworld, #25; Industrial Revolution, #2)",fantasy
2945,The Leftovers,fantasy
2947,"Dragons of Winter Night (Dragonlance: Chronicles, #2)",fantasy
2951,Wolfsbane (Nightshade #2; Nightshade World #5),fantasy
2954,"The Blue Sword (Damar, #1)",fantasy
2956,Vampire Academy: The Ultimate Guide (Vampire Academy),fantasy
2959,"Trickster's Queen (Daughter of the Lioness, #2)",fantasy
2965,"The Plains of Passage (Earth's Children, #4)",fantasy
2968,"The Merchant of Death (Pendragon, #1)",fantasy
2969,The City & the City,fantasy
2971,"Magic Strikes (Kate Daniels, #3)",fantasy
2974,"Angel (Maximum Ride, #7)",fantasy
2975,Kurt Vonnegut's Cat's Cradle (Modern Critical Interpretations),fantasy
